ID,Tweet,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
2018-Es-05977,"La noche está bien, ahora, elevate hasta el cielo, hazme sonreír así para siempre.",False,False,False,False,True,True,False,False,False,False,False
2018-Es-00273,"Quizás antes de provocar linchamientos públicos podríais buscar algo más de fundamento que el ""me lo dijo no se quién"".",True,False,True,False,False,False,False,True,False,False,False
2018-Es-04868,@CalebMcKena_RF Pero.. era necesario que dijeses todas esas cosas? Creí que era una venganza,True,False,False,False,False,False,False,False,True,True,False
2018-Es-02544,@Natalistica que miedo jajaja,False,False,False,True,True,False,False,False,False,False,False
2018-Es-04906,Ejercicio para el Alma: Piensa en un futuro hermoso y no te quedes atrapado en un Pasado Amargo  ¡ Amate a ti mismo(a) ! .,False,False,False,False,False,True,True,False,False,False,True
2018-Es-05932,Abril tiene prohibido quejarse conmigo.,False,False,False,False,False,False,False,False,False,False,False
2018-Es-05857,"No puedo dormir, emocionado como cabro chico porque mañana voy a Santiago 😂 Ay señor porque soy tan huaso 🙄",False,True,False,False,True,False,False,False,False,False,False
2018-Es-06860,@_FranciscoB77 Si estas resentido la concha de tu hermana te importan mas que yo esas mugrientas,True,False,True,False,False,False,False,False,False,False,False
2018-Es-01277,Soy la más emocionada porque ya puedo poner emojis a mis contactos 🎉,False,False,False,False,True,False,False,False,False,False,False
2018-Es-02932,Quiero ser la parte divertida de tu libro.,False,False,False,False,True,False,True,False,False,False,False
2018-Es-06755,Pa me siento horrible,False,False,False,False,False,False,False,False,True,False,False
2018-Es-02705,Por 10 minutos pensé que mi perro se perdió o cayó por el balcón... Fueron los peores minutos de mi vida.,False,False,False,True,False,False,False,False,True,False,False
2018-Es-05721,Estoy a tres episodios de acabar Futurama 🙁,False,True,False,False,False,False,False,False,True,False,False
2018-Es-01880,"Muero de la risa escuchando a Esdras como le tira a Mel,  en lo que quedaron, es terrible los políticos en este país.",True,False,True,False,True,False,False,False,False,False,False
2018-Es-05755,"Se me vienen cosas a la cabeza sin sentido que después ocurren,por ej la muerte de alguien o un accidente. ",False,False,False,False,False,False,False,True,True,False,False
2018-Es-00017,ALIVIANATE CON LIVIA cuantas veces te dije llorando no juegues conmigo ni me eches mentiras,True,False,True,False,False,False,False,True,True,False,False
2018-Es-01833,"Esto del fin del mundo ya es como Juanito y el lobo, un día de estos ya no vamos a creer y boom desintegrados ",False,False,False,False,False,False,False,True,False,False,False
2018-Es-00571,"Algunos tienen más de lo que merecen, lamentablemente siempre va a ser así.",False,False,True,False,False,False,False,False,True,False,False
2018-Es-04496,"Que triste noticia... Mis oraciones estan con el, su familia y fans. RIP Chester Bennington  🙏🏼 😪",False,False,False,False,False,False,False,False,True,False,False
2018-Es-02814,Estoy muy contenta contigo y tu carita 😻.,False,False,False,False,True,True,False,False,False,False,False
2018-Es-01641,@LuisMiguelReyes @edwinrevolucion Acordate que ahora todo hay que hacerlo a la inversa...quizás por eso #Sarcasmo,False,True,False,False,True,False,False,False,False,False,False
2018-Es-00634,-Cuando Ekmarim le gritaba una parte de él se enfurecía pero por otra se le notaba abatido... todos estos meses encerrado y solo +,True,False,False,False,False,False,False,False,True,False,False
2018-Es-00170,"Ansiedad y frustración, gracias por ser mis fieles compañeras.",False,False,False,True,False,False,False,False,True,False,False
2018-Es-06107,@1Pinipon Acabo de leerlo! ,False,False,False,False,False,False,False,False,False,True,False
2018-Es-01132,Terrible dolor de rodilla chaabaaan!!!😑,False,False,True,False,False,False,False,True,True,False,False
2018-Es-06918,"Que buena partida la ctm, quede con el medio hype pero no creo resistir a ver a fanatic ",False,False,False,False,True,False,False,False,False,False,False
2018-Es-05141,@TAMARA_SUJU Este como que se fumo una lumpia o esta cansado,True,False,False,False,False,False,False,False,False,False,False
2018-Es-06360,"A veces cuando estoy aburrida pienso ""FUNDIC"" y me río sola.",False,False,False,False,True,False,False,False,False,False,False
2018-Es-02334,cansada de la gente,True,False,True,False,False,False,False,False,True,False,False
2018-Es-01840,No esta @ferlo75 en twitter con el partido de #PeñA???,False,True,False,False,False,False,False,False,False,True,False
2018-Es-01110,"*Nunca tuviste tu corazón con las iniciales tuyas y de un muchacho ? -Nonon, me mataba!  *En serio me decís?  -Si obvio!  Lo más grasa",False,False,False,False,False,False,False,False,False,True,False
2018-Es-02116,Como cuando le pides a tu hermana que duerma contigo o no dejaras de hacer berrinche :3 #amoamihermana,False,False,False,False,False,True,False,False,False,False,False
2018-Es-06044,Pinta escuchar Numb hasta dormirse de la depresión 💔,False,False,False,False,False,False,False,False,True,False,False
2018-Es-04615,@jordievole @jatirado @ManuelBartual Tranquilo! En Valencia hemos visto que la imprenta de @compromis  no tiene #Porno y tiene ,False,False,True,False,False,False,False,True,False,False,False
2018-Es-01404,Estaba granizando me voy a morir,False,False,False,False,False,False,False,True,True,False,False
2018-Es-03450,che ya se que soy aburrida pero bueno q se le va a hacer,False,False,False,False,False,False,False,True,True,False,False
2018-Es-04236,Se ve que es hiper difícil preguntar en lugar de que te llueva el cabreo de la otra persona y encima llamarle amargado. xD,True,False,True,False,False,False,False,False,False,False,False
2018-Es-04931,unas ganas d llorar tas loco,False,False,False,False,False,False,False,False,True,False,False
2018-Es-04036,yo preocupada por lo q le paso y el ni la hora me dice 💔😣,True,False,False,False,False,False,False,False,True,False,False
2018-Es-02336,@CamelaCorpse @antifta_cosplay A ti tambien te intentaron envenenar tus padres de pequeña cuando te abandonaron? Que triste tia.,False,False,False,False,False,False,False,False,True,False,False
2018-Es-01129,@JOELSHAMPU TE AMO❤FELIZ DÍA BIABOR,False,False,False,False,False,True,False,False,False,False,False
2018-Es-01396,Hoy me tome el caffè mocha mas amargo de mi vida.,False,False,True,False,False,False,False,True,True,False,False
2018-Es-04514,"Cuando tembló lo que recuerdo es que  estaba en el metro, mis amigos y yo nos tomamos de los brazos 💜 si eso no es amistad no se que es 😢",False,False,False,False,True,True,False,False,False,False,False
2018-Es-02417,Que lluvia de mierda ,True,False,False,False,False,False,False,False,True,False,False
2018-Es-02412,Los martes yo estaba bien😡 no tenía ni que venir aquí a joder ,True,False,False,False,False,False,False,False,True,False,False
2018-Es-00693,"#SanJoséDelGuaviare #Guaviare, la independencia hoy nos abraza a todos los colombianos ¡Feliz #20DeJulio! #UnLíderParaTodos",False,False,False,False,True,False,False,False,False,False,False
2018-Es-02121,"Una nena de 9 años q dice “me quiero morir, me dicen gorda” e intenta suicidarse tomando pastillas.Q MAL ESTAMOS X FAVOR! #Tristeza",True,False,True,False,False,False,False,False,True,False,False
2018-Es-00414,@armymxvotes @BTS_twt Sería divertido xD #BTS #ARMY #KCAMexico,False,False,False,False,True,False,False,False,False,False,False
2018-Es-01593,Que rabia sentirme preocupada y no poder evadirlo😬😡,True,False,False,True,False,False,False,False,False,False,False
2018-Es-02981,@ArgTylerPosey @DEMIF4NCY Esto es deprimente :'(,True,False,False,False,False,False,False,True,True,False,False
2018-Es-03610,En momentos de cansancio como este me dan ganas de renunciar,True,False,False,False,False,False,False,True,True,False,False
2018-Es-02605,"Horrible lo que me pasó recién, no voy a poder dormir tranquila",False,False,False,True,False,False,False,False,True,False,False
2018-Es-00478,"Me pongo nerviosa que hace media hora se escuche a la policía, o bomberos, o ambulancia. Agarrame Martaa",False,False,False,True,False,False,False,False,False,False,False
2018-Es-06758,"Sé que soy capaz de mucho, pero la poca confianza en mí me juega una mala pasada y me hace volar bajo...",False,False,False,False,False,False,False,True,False,False,False
2018-Es-02491,"Ando resentida, mejor me voy",True,False,False,False,False,False,False,False,False,False,False
2018-Es-01969,"Datos @FPCIUDADANA y @GobiernodeChile dicen q delincuencia ha bajado, sin/emb sensación d inseguridad sigue. Gran trabajo d la prensa ",False,False,True,False,False,False,False,True,False,False,False
2018-Es-06745,"Dicen que alguien ya vino y se fue, dicen que pasa las noches llorando por el 🎶",False,False,False,False,False,False,False,False,True,False,False
2018-Es-04687,@DebRyanShow #Rayito esperar ansioso,False,True,False,False,False,False,False,False,False,False,False
2018-Es-06825,No puedo evitar cagarme de risa con los movimientos que no se le dan 😂😂,False,False,False,False,True,False,False,False,False,False,False
2018-Es-00326,Ayyy que horror casi entro a wpsss,True,False,True,True,False,False,False,False,False,False,False
2018-Es-05865,"@sandraasol Amiguetaaaa, ¿qué significa VIEM? ",False,True,False,False,False,False,False,False,False,False,False
2018-Es-03281,@ErasmoGAA @nico_alegriam Jajajaja es un fanático e ignorante. Peligrosa combinación,False,False,True,False,True,False,False,False,False,False,False
2018-Es-03375,Mamilord se enojo.... 😝😩 jajajaja creo me falto ponerle el :v al final de la oración.,False,False,False,False,True,False,False,False,False,False,False
2018-Es-05116,"Tu mamá en vez de dar a luz dio oscuridad, pinche morra.",True,False,True,False,False,False,False,False,False,False,False
2018-Es-06761,"Yo no hago las cosas para ""callar bocas"", yo las hago por satisfacción propia, locas.",True,False,False,False,False,False,False,False,False,False,True
2018-Es-05636,"Ay yo los amo a ustedes, yo puedo estar amargado, obstinado o deprimido pero ustedes son tan á, me hace reír todo el tiempo.",False,False,False,False,True,True,False,False,False,False,False
2018-Es-00751,@CarolinaWebb Es más difícil quitar la ansiedad que los piojos,False,False,False,True,False,False,False,True,False,False,False
2018-Es-05230,Ayer antes de irme me salió lo de la escoba y hoy cuando me levanto sigue todo igual. ,True,True,False,False,False,False,False,False,False,False,False
2018-Es-02159,@LasMayores Pues falta Osuna o que ser mexicano no cuenta como latino? ⚾😡😉,True,True,False,False,False,False,False,False,False,False,False
2018-Es-02480,"Camaño dando clases, habiendo comprado su título a los 60 años ",True,False,True,False,False,False,False,False,False,False,False
2018-Es-03902,Ultima semana de mes..🙌💪👏 #BuenInicioDeSemana #MuchaTranquilidad #Felicidad,False,False,False,False,True,False,True,False,False,False,False
2018-Es-00260,@Lu_naiir @NatuliaNaty Amiga de mi hermano me encanta tu sonrisa❣,False,False,False,False,True,True,False,False,False,False,True
2018-Es-02214,"La oportunidad de estudiar una carrera, se que desde el cielo estás muy orgulloso de... #SebastianVillalobos #PDCs #SaakTrendy #KCAMexico",False,False,False,False,True,False,False,False,True,False,True
2018-Es-02131,Acá bien alegre con mi laboratorio de mate pa' mañana,False,False,False,False,True,False,False,False,False,False,False
2018-Es-06157,"@maagas2 @maii_sanchez Magui siempre pensando en comer vos, jajajaja pinta ese mc furioso bue",False,False,True,False,True,False,False,False,False,False,False
2018-Es-04394,@cesciano Yo la voy a ver. Desde hoy ya por fin tengo Netflix. ,False,False,False,False,True,False,False,False,False,False,False
2018-Es-03519,Voy a dormir seis horas y luego clase de 8 de la mañana y no termino el día hasta que acabe el curso a las 22:00. Bieen #ironia,True,False,False,False,False,False,False,True,False,False,False
2018-Es-06196,Parece que las peticiones de los pilotos de @Avianca siguen por las nubes... #ironía,False,False,False,False,False,False,False,True,False,False,False
2018-Es-02036,"@NTN24ve Este narco es impresentable...además de narco y corrupto... sólo sabe amenazar. Ordinario, además.",True,False,True,False,False,False,False,False,False,False,False
2018-Es-04892,"@sergioulloa1 Que indignación 😠, con esa plata podrían sacar a cuantas familias de la pobreza",True,False,False,False,False,False,False,False,False,False,False
2018-Es-01713,"@Jona1795 Jajajaja cero, yo soy como la amiga que le hace ver el lado chistoso a su drama life 😂",False,False,False,False,True,False,True,False,False,False,False
2018-Es-03670,La depresión hace que se mate gente que en su época con su música nos ayudó a superar nuestros momentos y crisis existenciales pubertas 😢,False,False,False,False,False,False,False,False,True,False,False
2018-Es-05767,Hay que darlo todo hasta cuando estás enfadada,True,False,False,False,False,False,True,False,False,False,False
2018-Es-02889,Dudes! Neta que se necesita estar bien pendejitos de la cabeza si piensan que con snaps asquerosos provocarán algo en una mujer.,True,False,True,False,False,False,False,False,False,False,False
2018-Es-04139,Aunque siempre de las piernas porque siempre duermo sin camisa ,False,False,False,False,False,False,False,False,False,False,False
2018-Es-04316,@Barby_kinomoto Jajajjaa no 😢 bueno pero despuesito vale ,False,False,False,False,True,False,False,False,True,False,False
2018-Es-00682,"@BenjaVerdessi Es mi primera vez, me siento orgullosa :)",False,False,False,False,True,False,True,False,False,False,True
2018-Es-03011,@kavegav Jajajaja para nada ,False,False,False,False,True,False,False,False,False,False,False
2018-Es-05286,Jamás debi dejar ese lugar 🙁,False,False,False,False,False,False,False,False,True,False,False
2018-Es-00525,Si hay que ir se va.... a las 20 nos vemos #castellers #xiquetstgn #rabia #orgull,True,True,False,False,False,False,True,False,False,False,False
2018-Es-06058,Nunca jueguen con mi ansiedad,True,True,False,True,False,False,False,False,False,False,False
2018-Es-05372,"Mis días estaban muy lindos pero con lo de hoy quede mas triste😣 a levantar cabeza y seguir, vamos rojo!",False,False,False,False,False,False,False,False,True,False,False
2018-Es-03117,Me dicen y mas nerviosa me pongo,False,True,False,True,False,False,False,True,False,False,False
2018-Es-04728,"Estaba furioso de no tener zapatos; entonces encontré a un hombre que no tenía píes, y me sentí contento de mi mismo",True,False,False,False,True,False,False,False,False,False,True
2018-Es-03832,"Después de todo el mes de agosto (comiendo mierdas, y sin hacer nada) me voy a pesar. 😅  ",False,True,False,False,True,False,True,False,False,False,False
2018-Es-06143,Okay se enojo?,False,True,False,False,False,False,False,False,False,False,False
2018-Es-06796,"La vida ya de por sí es peligrosa, no por las personas que hacen mal, sino por las que se sientan a ver cómo pasa.",False,False,False,False,False,False,False,True,False,False,False
2018-Es-02268,Temor a estar solos.,False,False,False,True,False,False,False,False,False,False,False
2018-Es-03480,"Cerrar el día con él al lado. Sólo eso pedía y eso tengo, gracias ",False,False,False,False,True,True,True,False,False,False,False
2018-Es-04253,Me hace falta un palito pa andar al cien 💯 ,False,False,False,False,True,False,True,False,False,False,False
2018-Es-05589,"La gente siempre piensa que los estoy mirando mal. Yo no miro mal a nadie, tengo cara de amargado y ya.",True,False,False,False,False,False,False,True,True,False,False
2018-Es-01827,@Katherinrinrin No parce no es para menos en serio quede muy preocupada por ti JAJAJAJAJAJA.,False,False,False,True,True,False,False,False,False,False,False
2018-Es-04984,tengo tanta bronca junta q voy a terminar llorando lpm,True,False,False,False,False,False,False,False,True,False,False
2018-Es-06339,"Cada vez que digo pongo el pc y me pongo a estudiar, truena. #tormenta ",True,False,False,True,False,False,False,True,True,False,False
2018-Es-01845,"Mi superagenda handmade me dice hoy:""Por cada minuto que estas enfadada pierdes sesenta segundos de felicidad""😀😀😀",True,False,False,False,True,False,True,False,False,False,False
2018-Es-00047,"En la línea borbónica, haciendo las cosas bien #ironía #deguatemalaaguatepeor #IIIRepublica #rajoydimision #felipeVI #elpacificador",False,False,False,False,False,False,True,True,False,True,False
2018-Es-05619,Robado el achique! Tremendo partido ganado a huevo! Vamos nosotros.,False,False,False,False,True,False,False,False,False,False,False
2018-Es-03684,Muy entretenida la conversación...,False,False,False,False,True,False,True,False,False,False,False
2018-Es-04498,no me tiro para atras no me importa quien sos no sean tan cobarde y boxea con este chabon 🎶😛,True,False,False,False,True,False,False,False,False,False,False
2018-Es-01931,@LericaMusic @AbrahamMateo Jajajajajajajajsja vaya cultura musical más deprimente,False,False,False,False,False,False,False,True,True,False,False
2018-Es-04389,Aveces siento que me quieren agarrar ataques de pánico,False,False,False,True,False,False,False,True,False,False,False
2018-Es-04998,"He soñado que me declaraba a un chaval, después de salvarle la vida, y me rechaza porque estoy ""rellenita"". Decía que no era por ofender »",True,False,False,False,False,False,False,True,False,True,False
2018-Es-01350,@antenaxxx2 De los creadores de Bendecida y Afortunada llega blindada por mi novio feo pero narco. #Susto,False,False,False,True,False,False,False,False,False,False,False
2018-Es-06720,Siento que en cualquier momento voy a valer ,False,False,False,True,False,False,True,False,False,False,True
2018-Es-05470,Siempre que llego a casa de noche mi perro me viene a saludar y se va corriendo a mi cama antes que llegue yo ,False,False,False,False,True,False,False,False,False,False,False
2018-Es-02676,"supongo que una se cansa de hacer daño y huye como una cobarde (te dejé de seguir bloqueándote y desbloqueándote, no entré en tu cuenta)",True,False,False,False,False,False,False,True,True,False,False
2018-Es-04003,"L, A, D y N en la presentación de los PCA's estaban nerviosas, Lauren en especial. Ella antes de salir tuvo ansiedad y quiso vomitar.",False,True,False,False,False,False,False,True,False,False,False
2018-Es-05532,"@MPvenezolano Pronto la veremos en un tribunal y destituida por corrupta y traidora, por su inacción y complicidad en el terrorismo!!!",True,False,True,False,False,False,False,False,False,False,False
2018-Es-04404,Esa pelea del 26 de Agosto se presta demasiado!!,False,True,False,False,False,False,False,False,False,False,False
2018-Es-02083,Yo y mi suerte para cruzarme con chabones con hijas y las hermosas madres celosas👏👏😡,True,False,False,False,False,False,False,True,True,False,False
2018-Es-00427,"Mi amiga habla sola dormida, es más estamos teniendo una conversación...... ",False,True,False,False,False,False,False,False,False,True,False
2018-Es-01846,Inteligente es quien solo cree la mitad de lo que oye. Brillante es aquel que sabe qué mitad creer.,False,False,False,False,False,False,True,False,False,False,True
2018-Es-04832,@javier_ruescas Deberías cantar junto a @verogv15 la canción de tu canal bienvenidos al canal de @javier_ruescas que divertido saludos,False,False,False,False,True,False,False,False,False,False,False
2018-Es-03663,@LindaStarVip2 @aneligarova65 Y yo a los 5000 iwal que tu!,False,False,False,False,False,False,True,False,False,False,False
2018-Es-04345,"Es absurdo sobre todo porque la gente y me incluyo esta enfadada, nadie se hubiera enfadado si hubieran retrasado Baby Driver.",True,False,False,False,False,False,False,True,False,False,False
2018-Es-06671,"@BBarbip Jajajajajajaja no puedo, es de confidencialidad eso ",False,False,False,False,True,False,False,False,False,False,False
2018-Es-05737,".@NicoleCav18 es la peor, se tiro al sofá a ver Master chef mientras Paola y yo hacemos la maqueta. #INDIGNADA",True,False,False,False,False,False,False,False,False,False,False
2018-Es-04009,"@naomi1755 ¿¡Hace un año!? Wow... ¡Me sigue sorprendiendo lo genial que lo has pintado, Naomi! ^^",False,True,False,False,False,False,False,False,False,True,False
2018-Es-04304,"tuve un día inmensamente largo, no saben lo q disfruto la ducha hirviendo de las 3 am, las sabanas limpias y el aire en 28. re bai",False,False,False,False,True,False,False,False,False,False,False
2018-Es-06012,"@Clentrus @DalasReview lo consideras alguien terrible,pero¿te das cuenta de lo que escribes?",True,False,True,False,False,False,False,False,False,False,False
2018-Es-01697,@moontxars Que afortunada es Crystal.,False,False,False,False,True,False,True,False,False,False,False
2018-Es-04861,"Iba con algo de temor por mis haters, pero Dios no abandona, hermoso día!",False,False,False,True,True,False,True,False,False,False,False
2018-Es-01232,@xjoseluis Ya sé 😠,True,False,False,False,False,False,False,False,False,False,False
2018-Es-04177,Yo soy aquel que camina orgulloso de sus cicatrices  Por que ellas me hacen saber que no  he vivido en vano...!,False,False,False,False,True,False,True,False,False,False,True
2018-Es-03758,Tengo re abandonado el tw,False,False,False,False,False,False,False,False,True,False,False
2018-Es-03619,Que agradable señora,False,False,False,False,True,False,False,False,False,False,True
2018-Es-04583,"Al que no ha visto, no le consta. Por ende no inventen chismes ",True,False,True,False,False,False,False,False,False,False,False
2018-Es-06320,Tengo pocos followers así q  impacto sería bajo pero me pasaría el día retuiteando a @gerardotc #ingenio #ironía en estado puro #periodismo,False,False,False,False,False,False,False,True,False,False,False
2018-Es-05098,@robertomendez Consulta q tiene muy nerviosa a la gobernación,False,False,False,True,False,False,False,False,False,False,False
2018-Es-01027,No tengo wifi y quiero ver la peli de death note por netflix pero tengo miedo de quedarme sin credito ,False,False,False,True,False,False,False,False,False,False,False
2018-Es-01775,@sigfrid Sería mucho más genial si Telltale dejará de hacer novelas y empezara hacer videojuegos!,False,True,False,False,True,False,False,False,False,False,False
2018-Es-03628,Papi si me venis a buscar no me enojo,False,True,False,False,False,False,True,False,False,False,False
2018-Es-00358,Que bajón me dio ver eso 😭,False,False,False,False,False,False,False,False,True,False,False
2018-Es-03620,A veces no quisiera ser tan serio 😥,False,False,False,False,False,False,False,True,True,False,False
2018-Es-00248,"Critíquenme si quieren, ando viendo el final de Teen Wolf 😭",False,True,False,False,False,False,False,False,True,False,True
2018-Es-04456,@NatiEstropini JAJAJAJ por el estribillo 🙄🤦🏻‍♂️ Después te explico ,False,False,False,False,True,False,False,False,False,False,False
2018-Es-05135,"Tremendo día de trabajo, muy productivo 2/2 a ver si se hace una racha.",False,False,False,False,True,False,True,False,False,False,False
2018-Es-03500,"El diagnóstico de depresión se hace al existir los 3 sínt. princip. (tristeza, anhedonia e ideación suicida) más otros 2 de los mencionados",False,False,False,False,False,False,False,False,True,False,False
2018-Es-02524,@Juliococo que crees que pase en los días venideros con todo esto del dichoso acuerdo? La desesperanza es agobiante,False,True,False,False,False,False,False,True,False,False,False
2018-Es-00351,Es peligroso acostumbrarse a alguien,False,False,False,True,False,False,False,True,False,False,False
2018-Es-01814,Como cuando le dices a tu mamá que la amas pero te deje en visto 😟,True,False,False,False,False,False,False,False,True,False,False
2018-Es-03470,Y fui tan afortunada de tener la dicha de tener un súper abuelito como tú.,False,False,False,False,True,True,False,False,False,False,True
2018-Es-02379,"""No me va a temblar el dedo"" -antonella bernal",False,False,False,False,False,False,False,False,False,False,True
2018-Es-00417,@cokep Que eres terrible fome! 🙄 Y añejo poh!,False,False,True,False,False,False,False,False,False,False,False
2018-Es-02800,"@xBxnsheeAriel @LobaDxlDesierto @psychofhabit Pero ella es mala mami, muy muy mala * digo mirando a Corrida enfadada*",True,False,True,False,False,False,False,False,False,False,False
2018-Es-05967,O la gente confía demasiado fácil en otra gente o yo soy súper desconfiada. Me tiro por la segunda,True,False,False,False,False,False,False,True,False,False,False
2018-Es-02529,@MakysVila En todos lados ,False,False,False,False,False,False,False,False,False,False,False
2018-Es-01796,"Me verás volar, por la ciudad de la furia... Donde nadie sabe de mí, y yo soy parte de todos.",True,False,False,False,False,False,True,False,False,False,False
2018-Es-05351,"Chester fue la adolescencia de mi viejo y cuando supo se largó a llorar, se me partió el alma",False,False,False,False,False,False,False,False,True,False,False
2018-Es-06225,al final vamos a terminar viviendo cada uno es su burbuja...con el temor de encontrarte con alguien que es distinto a ti...,False,False,False,True,False,False,False,True,False,False,False
2018-Es-06773,Hace un año atrás nos estábamos viendo por primera vez. Te amo infinito punto rojo @rdgojuan 😊,False,False,False,False,False,True,False,False,False,False,False
2018-Es-01683,#todasqueremosajohn por favor salvamos! #Annabelle #terror #monafea #miedito @ktta_f9,False,False,False,True,False,False,False,False,False,False,False
2018-Es-05591,"Primer disgusto del día. Me acaban de comunicar un robo en el colegio. Se han llevado, al menos, un ordenador. Suma y sigue, por desgracia.",True,False,False,False,False,False,False,True,True,False,False
2018-Es-00969,"No te dejes llevar por el orgullo, escribele pa q te dejen en visto JAJAJAJJAJA ",False,False,False,False,True,False,False,False,False,False,False
2018-Es-05015,"Cosquin, Tandil, Tucuman, Jujuy y Salta. Y todavia falta V. Gral Belgrano y Cataratas 😍 Creo que este  fue el año que mas viaje #felicidad",False,False,False,False,True,False,False,False,False,False,False
2018-Es-06752,@mariianCaste @charlitosb HAHAHAHA qué vivo el patojo... ya era hora ,False,False,False,False,True,False,False,False,False,False,False
2018-Es-04157,"Que ganas de tener mucha plata y tatuarme, comprarme ropa y muchas cocas y hamburguesas ",False,True,False,False,False,False,True,False,False,False,True
2018-Es-05762,"Por ser Familiar de un corrupto, ladrón y asesino del gobierno, tengo que jalarle bolas y defenderlo? Eso si es Tener dignidad! #sarcasmo",True,False,True,False,False,False,False,False,False,False,False
2018-Es-00009,Soy demasiado ansiosa🤦‍♀️,False,True,False,True,False,False,False,False,False,False,False
2018-Es-02466,|. Basta que me acordé que yo tengo una cuenta del padre Gabriel y la tentación ,False,True,False,False,False,False,False,False,False,False,False
2018-Es-06152,"Pero la verdad es que por muy mierda que sea la Selecta, nos da más alegría que los 84 hijos de puta que solo van a ver porno a la AL (2/2)",True,False,False,False,True,False,False,False,False,False,False
2018-Es-01261,"Kimberly, si me lee, perdió la apuesta que un día hicimos JAJAJAJAJAJAJAJAJAJA.",False,False,False,False,True,False,False,False,False,False,False
2018-Es-06039,@moranzonidiego @djalemontero @Barman_Emiliano ansioso por la #FiestaPeatonal con:@FlavioAzzaro @LaMasa_N1 grosos!!! saludos desde Mercedes.,False,True,False,False,True,False,False,False,False,False,False
2018-Es-02393,@MrkHdz El chiste es ayudar colega! En todos lados es bueno 🙌 por eso me caes reeeeeebien 😊,False,False,False,False,True,False,True,False,False,False,False
2018-Es-00545,@bianca43721 Dos tweets seguidos. Vos debes tener ansiedad por el viaje me parece...,False,True,False,True,False,False,False,False,False,False,False
2018-Es-01996,Cualquier excusa me viene bien. Tremenda,False,False,False,False,False,False,False,True,False,False,False
2018-Es-06935,Ese tema de que Leo Castro está ansioso y por eso no marca ni por error ya no se lo traga ni tu Abuela; El nivel es PERVERSO!!,True,False,False,True,False,False,False,False,False,False,False
2018-Es-00509,Odio ser tan ansioso,True,False,True,True,False,False,False,False,False,False,False
2018-Es-06224,@malditaternura @atvpe A sacar todo el juego entre el terrorismo de estado y SL; en tanto muchos inocentes morían,True,False,False,False,False,False,False,True,True,False,False
2018-Es-06412,Quiero dejar de ser tímido,False,True,False,True,False,False,True,False,True,False,False
2018-Es-05139,@KevenYHensy Hasta Yo Estoy Orgullosa😍,False,False,False,False,True,True,False,False,False,False,True
2018-Es-01236,"@LaPelotaNSM_KO Madre mia, pensar que esto puede ser asi toda la temporada... #miedo",False,False,False,True,False,False,False,False,False,False,False
2018-Es-02778,@ysoniaaparicio_ jajajajj postaa deja ni fiesta vamos directo al civil. Yo me enamoro minimo 2 veces por dia en el subte ,False,False,False,False,True,True,False,False,False,False,False
2018-Es-01213,@Hadi7697873 @Me__Ayesha Ni to 😀,False,False,False,False,True,False,False,False,False,False,False
2018-Es-04502,MI FUTURO DE TUITERA SE ESTÁ VIENDO AMENAZADO CALL 911,False,False,False,True,False,False,False,False,False,False,False
2018-Es-05595,@bahia_mall En @ElAlbanBorja no hay ñengosos!!! ,True,False,False,False,False,False,False,False,False,False,False
2018-Es-00535,@almadepudin Jajaja cada quien tiene sus gustos 😊,False,False,False,False,True,False,False,False,False,False,False
2018-Es-03634,@los14polichacao Lamentablemente a este gobierno no le importa paren la huelga. Los necesitamos vivos,True,False,True,False,False,False,False,True,True,False,False
2018-Es-05909,Desahogarte airado con tu jefe a primera hora sirve para eliminar stress y crear vínculos que al final no te llevarán a ninguna parte.,False,False,True,False,False,False,False,False,False,False,True
2018-Es-02734,"#Leo Hoy un posible cambio de suerte lo llevara a cumplir una meta q pensaba perdida, tómelo como una lección de perseverancia...",False,False,False,False,False,False,True,False,False,False,False
2018-Es-00086,@nico_gomes22 Asi que andas nerviosa ehh? Ajajaj,False,True,False,False,True,False,False,False,False,False,False
2018-Es-01033,"Pensé que era una gilada lo de sentir que molestas, pero es lejos lo más horrible",False,False,True,False,False,False,False,True,True,False,False
2018-Es-05607,En mi casa siempre se caen cosas y ,False,False,False,True,False,False,False,False,False,True,False
2018-Es-05731,Muero por un abrazo de mi mamá y de Priscila !! La extraño demasiado ,False,False,False,False,False,False,False,False,True,False,False
2018-Es-02092,"Lo quise correr a Matias y me sangró la boca, tan agradable mi novio",True,False,False,False,True,False,False,False,False,False,False
2018-Es-02940,"Para mí Colombia es patria, amor. Un país que siempre sale adelante, A pesar de mucha corrupción. 20 de julio GRACIAS COLOMBIA...",False,False,False,False,True,False,True,False,False,False,False
2018-Es-00025,"@SEAT_Mexico Valdrá la pena después de  60 días de lo sucedido ?? Lo hecho, hecho está",False,True,True,False,False,False,False,True,False,False,False
2018-Es-01255,@MatiasM0106 Estoy ofendida porque me clavaste el visto sabes? Asique anda con ellos,True,False,False,False,False,False,False,False,False,False,False
2018-Es-01080,@nidiaferr_ Con mucho gusto 🌮😂,False,False,False,False,True,False,False,False,False,False,False
