ID,Tweet
2018-Es-06284,@ELTIEMPO Tras de matón ladron? Bueno algo así dice el dicho
2018-Es-01720,"Ya siento tus pasos acercarse, Señor. Tiempos de llanto y también de regocijo. Cúbreme con la justicia de Cristo. ¡VEN, SEÑOR JESÚS!"
2018-Es-04140,@BattilanaMarti_ Con amar azul estoy 😄
2018-Es-03069,"Normalmente me hago rechinar los dientes cuando estoy enojado, un día de estos se me va a salir uno."
2018-Es-05313,Tremendo el viento que hay afueraaa 😯
2018-Es-03879,'Me encanta' BUENOOOOOO
2018-Es-00516,@carmenantzzz Que graciosa he😢
2018-Es-05428,"Soy libre de hacer circular el amor y la alegría por todas partes en mi mundo ,amo la vida."
2018-Es-01601,"@Ivandagu @cmbustamante Es una acusación bastante grave, de la cual no tienes ninguna prueba"
2018-Es-00781,@salomecuerva Sorprenderme jajaja na vos sabes a la que no superó 
2018-Es-04825,Qué rabia cuando hay una tercera persona en la relación.
2018-Es-01648,"Kajajajaj no lo superó, no puedo ser tan pelotuda "
2018-Es-02892,"Yo tengo un gozo, tengo alegría, tengo a Jesús, tengo el amor tengo la vida. #LaAdoraciónADiosEngrandeceLaNación"
2018-Es-04515,La mamá de gaby me manda mensajes y me dice que deje de tomar 
2018-Es-05384,Brillante @germanven gran monologo!!!!!
2018-Es-06258,@enzoesquivl_ mira como tiemblo 
2018-Es-03122,Siempre que quiero escribir una nota utilizo twitter para que se quede como borrador 
2018-Es-03986,"@Marcusftty Auch!! -relame sus labios al mismo tiempo que deja salir una sonrisa-. Mmh, no mucho. Traje otra mascota. -sonríe-."
2018-Es-04065,"Y si, me estoy sintiendo como el orto, y si lo voy a compartir acá porque estoy cansada de reprimir toda la mierda y no hablar con nadie"
2018-Es-00712,@RociioArcee Que te estaras comiendo no sé 
2018-Es-02050,Acabo de ver Okja y si que es muy triste. ☹️
2018-Es-06328,"@TATANCDLM_ Pero viendo videos de los conciertos de Queen, el tipo tenia tremenda presencia sin necesidad de mucha cosa."
2018-Es-05684,Que aburrida la gente que quiere quedar bien con todo el mundo siempre
2018-Es-01828,"Estoy escuchando a mi hija y sobrino enviarse audios, y no necesitaré pasiflora con lo mucho que me están haciendo sonreír =') #LesNiñesRule"
2018-Es-03816,"Peli de terror ,toy re cagada"
2018-Es-01351,Mi hermana mayor esta pensando llevarme al extranjero el año que viene! No se si llorar o reír
2018-Es-06085,Que #triste es poner la alarma y ver las horas que te quedan para dormir 😔😔😔😔
2018-Es-05132,"Tuve gripe por dos días, mi mamá dice que sólo era llanto contenido: le creo. 😢"
2018-Es-00113,Ésta forma tan cobarde de no decirnos que no.
2018-Es-02749,"No hay que dejar que el sentimiento se convierta en resentimiento. ""No ha muchos nos pasa"""
2018-Es-06837,Se me está partiendo el corazón en 10. 
2018-Es-05043,@DebRyanShow #Rayito ¿Cuando nos das la sorpresa de que seras papa ? 🙈😂
2018-Es-02993,Por lo visto esta pesadilla se acaba cuando el pueblo le pase por encima a la MUD más que al mismo régimen!
2018-Es-02448,No quería creer todavía me cuesta entender porque! La depresión es algo muy difícil de superar si no se trata a tiempo
2018-Es-04817,contestame que me da ansiedad lpm
2018-Es-06235,@jlespert te saqué la careta...economista y asustás a la gente. Vos sos El hombre de la bolsa! 
2018-Es-01344,Esta miopía me tiene fregada la vida
2018-Es-04205,@doctorconejo Fui a stalkearte y leí y tu bio y me siento un poco intimidada.
2018-Es-06121,[ Estoy súper deprimida porque el sábado iba a pasarme por la comic con y ya no porque no tengo quién me acompañe. Más fracasos.
2018-Es-02736,Ha sido divertido me equivocaria otra veeeeeezzzz
2018-Es-00807,Mi única preocupación es que el wifi esté conectado
2018-Es-03425,Mf chau re enojado
2018-Es-05637,Hasta mañana 
2018-Es-01152,"Reloj no marques las horas, porque voy a enloquecer..."
2018-Es-01108,"Una persona misteriosa (no vale dejar comentarios) me pidio fotos.. supuestamente para un video ""sorpresa"" ??? "
2018-Es-00118,Hola me han dejado sola en casa y tengo 
2018-Es-06524,Que horrible es la gente que no te quiere dejar soñar
2018-Es-00695,Como pueden ser tan idiotas? Como se pueden burlar así de algo tan grave? Xq mierda se muere gente buena y no se mueren estos hdp sin alma.
2018-Es-04450,Tan enojado iba a estar Dio?
2018-Es-00354,@Zend0xTV El bis de furia jajaja lastima que ahora se juega armas T_T
2018-Es-01366,"Me enferma estar enojada y que se rían, si me vieran la cara de orto no se reirían."
2018-Es-00001,cerra la jeta infeliz
2018-Es-01412,@asextra Olé de verdad #Ironía
2018-Es-03297,"Bp siempre me llamaste la atención, por comentarios sos tremenda mina, me encantaría conocerte. Sos hermosa"
2018-Es-00744,"@VermynCL el mejor smeralda en scoria , el mas wn pero se te aprecia bro  no tengo el agrado de conocerte mucho pero por lo poco me caes bn"
2018-Es-00271,@Sabanero_91 ganó el junior o perdió el América? Cómo fue?
2018-Es-05466,Necesitando masajes hasta en el alma y una espalda nueva COMO SIEMPRE 
2018-Es-03740,"Esta noche entre ligueos, lecturas de Tarot y ensaladas. Vaya que estoy entretenido."
2018-Es-06020,"Me metí en la cama sin cenar de tan cansada que estoy, quiero  ver algo divertido, liviano pero no tonto. Qué veo en Netflix?"
2018-Es-04499,Aveces le tengo tanta bronca a la sarnoza de mi hermana 🙄😤
2018-Es-03481,pensé que era algo malo. No me gustaba hacer esas cosas. Fue la noche más horrible de mi vida.
2018-Es-02181,#FelizLunes cosas hermosas ! #Feliz
2018-Es-06385,@the_os_07 @globovision tiburón eres un enchufado mas y un laboratorio mejor ni te contesto no vale la pena
2018-Es-01810,@biaa_gz @joaovvelosoo KKKKK emocionado cara 🤦🏼‍♀️
2018-Es-00372,"[7/20 1:34 AM] Traidora: Ay te amo❤Feliz día mi puti. Otro año mas con vos. Sos única siendo como sos, y te amo así. Mañana estamos juntas"
2018-Es-00074,@omardi_cabj jaj tan resentido?
2018-Es-01321,@IvanovickAG Se llevaron mi juventud estos disque hombres. 😟😟 Ya viene lo bueno 
2018-Es-06067,Mis sonrizas cual muecas 
2018-Es-04736,El necio al punto da a conocer su ira;Mas el que no hace caso de la injuria es prudente.#mision
2018-Es-02438,wey si me hablas por messenger corres peligro que te conteste hasta el 2018 la vrd jajaj
2018-Es-02211,Que domingo herrrrmoso! 
2018-Es-04548,Siento mucha pena por aquellas personas que sin completamente fans de LP... Se de primera mano lo que es que se muera la persona que admiras
2018-Es-00058,Ambiente perfecto en #huesca para ver una peli de terror @DarkTV_es #tormenta #rayos terror ambiental uuuuuu #susto
2018-Es-04360,"y antes de q me salga algun xboxer enfurecido, no soy sonyer ni xboxer ni nintendero ni nada. Es q me jode porq esta haciendolo todo mejor"
2018-Es-00697,@Wertyalord1 @trenesmania @TrensDignesEbre @transportpublic Y más insultos... eres capaz de hablar sin insultar??
2018-Es-02679,#Nostalgia En unas horas es el lanzamiento oficial de la secuela de Splatoon 😆 siempre recordaré al primero con mucho gusto. 😢
2018-Es-06338,Que feo se siente perder a una persona muy cercana 😥
2018-Es-04811,No sé si fue buena idea haberle pasado mi cuenta de Spotify a mi hermana 😥
2018-Es-03977,@Marcelitaojeda Por dios hasta cuando??!!! 
2018-Es-04275,@JessicaAlvelais Ya vas a andar como el Juan en el salón 
2018-Es-05761,Falta una semana y yo ya estoy preocupada por esa maldita matrícula
2018-Es-03882,Se mandan tarde los tweets
2018-Es-06698,perdí una remera mi papa perdió las dos ojotas y mi hermana acaba de perder un buzo bien
2018-Es-03179,El intelecto de una alma oscura es peligroso y aterrador
2018-Es-04721,Se ira quien se tenga que ir y se quedará quien tenga que quedarse.
2018-Es-00766,Dios que susto lpmmm 🙏😡
2018-Es-02293,"@Haroldcollazos Logré ver esto y dije; ¿mi amigo?   Me da alegría saber que lo puede lograr, es más esto merece comida, ¿nos fuimos? 😂"
2018-Es-04169,"No voy ni a llorar ya, porque para qué."
2018-Es-06850,"Yo creo que me voy a hacer un tatuaje, o menos como cinco. "
2018-Es-03418,Soy más ansiedad que persona
2018-Es-06228,Cuanto amor hay en tus brazos.. 
2018-Es-02362,"Me da un asco que se quiera hacer la hippie todo el tiempo, tremenda fantasma"
2018-Es-04007,"@lautaro_capitan Jajajajajaja no me podía resistir, en serio!!!!!"
2018-Es-05056,@nohemidleon JAJAJAJAJ soy la persona menos amargada del 🌎
2018-Es-03347,Tengo entre ira y bronca que pajero que ess este waso jesussss
2018-Es-06611,"ok, algo le pasa a mi twitter, sale como si estuviera siguiendo solo a una persona... #asustado"
2018-Es-02105,@_chiarabisso Si escucho la alarma voy
2018-Es-02187,Una persona solamente conoció todo lo que puedo llegar a dar x alguien y ME DEJO POR LA EX gracs a eso soy una desconfiada de todo y todos a
2018-Es-01620,¡LAMENTABLE! Andrés Uzcátegui murió al explotarle mortero en el pechohttp://www.lechuguinos.com/andres-uzcategui-murio-mortero/
2018-Es-00201,@DebRyanShow #Rayito  cayendo en desesperación
2018-Es-02865,@DebRyanShow #Rayito estoy bien pin%# nerviosa 😂 y falta un monton para que menciones a los ganadores
2018-Es-02767,Soy bien pinche infeliz.
2018-Es-03654,@AmorVIPcom Un gusto..
2018-Es-04734,"Nunca hables mal de tu ex, si tú fuiste infeliz deja que otros también lo sean.."
2018-Es-01956,"Cuando se tienen muchas cosas que meter en él, el día tiene cien bolsillos #motivación #superación #felicidad"
2018-Es-01172,@danigr29 Y la foto como desde mucho antes 😂 aah pero ahí estás ignorando cuando te escribo por jugar de resentida
2018-Es-03009,"Entre algunas cosas del rol y pensamientos desagradables que tengo desde hace rato me terminé por sentir desanimada, Eme. ; ;"
2018-Es-04760,@LaoaLuis ¿Miedo? A mí me daría tranquilidad 🤷🏻‍♀️😂
2018-Es-01304,Inexplicable sensación #Nostalgia #Alegría #Dudas #Ansiedad #Miedo #ExcesoDeConfianza #NoSe
2018-Es-00757,Qué sensación más horrible e incómoda
2018-Es-04763,Poder sorprender y que te sorprendan. Qué fortuna.
2018-Es-04068,@katyburghetti Jajajaja lose wachita 
2018-Es-05571,Ojala y no sea nada grave
2018-Es-06346,¿Qué perro se perdió hoy?
2018-Es-00361,"Quiero tocar tu cielo, reinar en tu reino y enloquecer con vos.."
2018-Es-05389,¿Por qué está Peña en todos los pinches canales? 
2018-Es-01658,"""Nada se olvida más despacio que una ofensa; y nada, más rápido que un favor"" Martin Luther King BUENOS DÍAS FELIZ MIÉRCOLES"
2018-Es-01854,"si me hablan hasta que me duerma no me enojo eh, me aburro"
2018-Es-02710,Guanlin con quince años es el segundo más alto del grupo. El basquet le va perfecto así seguramente juega muy bien.
2018-Es-00262,"Estoy muy emocionada, ni hablar de lo que voy a llorar cuando me digan que ya nació Vamos princesa❤👶"
2018-Es-05601,"Por más que intente soñar contigo, no puedo, más sin embargo un mensaje tuyo bastó para provocar un buen sueño."
2018-Es-00323,Soñe que estaba saliendo con un pibe que jamás vi en mi vida :| 
2018-Es-01901,Si es por mí puedes ir sin temor porque a mí ya no me importa nada
2018-Es-03092,Ya quiero que sea la pelea de Conor McGregor y Floyd  Mayweather #McGregorVsMayweather
2018-Es-04134,"Todo llega en su momento, vive el #presente ríe, siente, baila, enamorate de cada minuto vivido, vive la #Felicidad"
2018-Es-02091,Acabo de abrir mi snap y tengo fotos guardadas del finde y me quiero MORIRRR JAJAJA POR KEEEE 
2018-Es-06130,@AngeldebritoOk @analiafranchin @laufer4 Siempre lo mismo. Qué pesadilla. Aburre!!!
2018-Es-04136,entre mujeres borrachas y no le estabas acosando y no he visto a nadie indignado en modo 'va provocando'.
2018-Es-02893,Ustedes que saben de terror si sus hij@s no les encargan a sus nietos para irse de fiesta
2018-Es-06483,A veces estoy tan cansada que no puedo dormir #ironía
2018-Es-04770,Mis sueños me dan miedo 😥
2018-Es-05545,"Domingo, 23:36   Quiero escuchar música y cantar a todo pulmón pero no quiero despertar a los demás "
2018-Es-03677,Ahora si buenas noches alegría 🤗
2018-Es-06347,#DesafioSuperHumanos aquí pensando como serán las pestañas de Valentina cuando vaya mañana a @DiaaDiaCaracol #Susto
2018-Es-04744,Con quién pelea Juana?
2018-Es-01025,"@israelk_18 He visto el vídeo y se ve que la chica lo graba porque está hasta el chirri y que está indignada, la risa no sé dónde está"
2018-Es-06616,Vamos esta noche a enloquecer 🎶
2018-Es-03950,David Bowie decía: La religión es para la gente que tiene miedo de irse al infierno. La espiritualidad es para aquellos que han estado allí.
2018-Es-05344,¡Cómo me fascina hacer el trabajo que pertenece a otros departamentos! #Ironia  😧
2018-Es-06572,No hay trago mas amargo que tragarse un nudo atado a tu garganta.
2018-Es-01095,«Sus ramas se hicieron más pesadas por las lágrimas que derramó y sus raíces desgarraron la tierra por la ira» (Biografía de Maokai)
2018-Es-06797,Que nunca se pierda mi bonita costumbre de enamorarme de alguien e inmediatamente verme con familia y futuro chingon. 😂 😂 😂
2018-Es-04482,Yo digo que deberían organizarnos una fiesta sorpresa a @Ing_Roger_Pa y a mi el sábado 22 de Julio en Tantima. Coff Coff @lachina_val 😂🎈🎁🎉🍻🍺
2018-Es-05587,"Cuando Me Enojo, Me Enojo Encerio."
2018-Es-00608,"Que satisfacción que alguien se preocupe por vos,nose me encanta"
2018-Es-02168,"@davidpalma77 exactamente, con eso queda claro lo mierda que está todo ahora "
2018-Es-00648,Habíamos peleando con Andrea y me dice para tomar Fernet y se me pasó el enojo Jejee (amordehermanas)♥♥♥
2018-Es-02390,No les conté pero hoy me fue genial con la nutricionista!! 2% menos de grasa corporal y subí 1.8kg en músculo 🙌🏻💪🏻con edad metabólica de 19
2018-Es-01681,La alegria se multiplica compartiéndola 😀
2018-Es-05029,@tinchomoretti @elOrdenMundial Imaginate que terror ser ciudadano británico y que te quiera absorber Argentina. Salí de ahí maravillaaaaa
2018-Es-06237,"Era la noche perfecta, algo tenía que pasar 😥"
2018-Es-06129,"La #frasedeldia ""el amor es la mayor necesidad del ser humano"". Perlas de Sabidurìa. #amor #Motivacion #Felicidad"
2018-Es-05048,"Sonrie aunque tu sonrisa sea triste porque masztriste que una sonrisa triste es la tristeza no poder so,reir."
2018-Es-02639,"Si prensa y opinión pública tolera la indignación con Ramos por irse igual del vecino, ¿por qué nosotros somos palmeros por indignarnos?"
2018-Es-05136,@josephsvocals en mi escuela lo hicieron y las profesoras hicieron un drama y los encerraron todo el recreo para hablarles de dios
2018-Es-03594,@MashiRafael Me siento indignada...  Como es posible q Lenin Moreno nós haya llamado ovejuno a quienes votamos x el creyendo en la RC....
2018-Es-02851,"Hank, el pulpo de Buscando a Dory, le dio su tentáculo/pene a una pulpa que le abandonó. Por eso vive amargado y resentido."
2018-Es-02907,@cansado2 Jajajaaja No lo habia pensado nunca asi. Ahora estoy indignado !!
2018-Es-05422,Ya se a quien sacó la mala ortografía la pobre 
2018-Es-05325,Apagaste todos mis faros y ahora a oscuras no le veo ningún sentido a seguir. Mejor me quedo aquí en la oscuridad a esperarte.
2018-Es-00987,Amo joderlo a franco o hacerme la enojada con el😂💞
2018-Es-04079,No estoy lista para escuchar la respuesta a 1 pregunta #asustada
2018-Es-06241,Se piensan porque son chorros o amigos de chorros le vas a tener miedo. De tal palo tal astilla. Todos negros cabeza !!!
2018-Es-05705,"Mandar a la mierda no es un insulto, es una buena manera de ayudar a cierta gente a encontrar su camino."
2018-Es-00167,Encima hace rato que me quiero hacer esto y estoy re contenta♡
2018-Es-05739,@poucito12 El que nunca me saluda 😟
2018-Es-01579,"Siguen los amigos que quiero tener, no me puedo quejar... Gracias por todo, ¡Feliz día! 💘"
2018-Es-03561,"espero que den toda la obra, espero ansiosa el tras bambalina😊 #NocheDeTeatro #Içerde"
2018-Es-00749,mañana a las 6 arriba 😢
2018-Es-00791,"Coño! He acabado la carrera y aún no he sacado el libro de Física I del coche, ahí sigue decolorándose al sol! #venganza"
2018-Es-06520,@balboa9718 Ya deja de ser tan amargado por faaaaa
2018-Es-03240,"Le mande un mensaje lindo a sofia y me manda ""ANTES DE LEER ESTO QUIERO DECIRTE QUE ENTRE PARA PASARTE UN VIDEO CHISTOSO AHORA LEO TE AMO"""
2018-Es-05066,@kathmariie Se vio muy feo?  andas igual? Vos no tenes corazón cierto? 
2018-Es-03410,@StephBarbie Haste la muertita 
2018-Es-03542,"Entre otro orden de ideas, que horrible ser Miguel Montero y pasar de ser el prospecto numero1 de los yankees a la liga mexicana por pinchao"
2018-Es-04447,La satisfacción por el deber cumplido❤️
2018-Es-06226,@melnicksergio @Guillermoic De acuerdo contigo no vale la pena comentar a Yuraszeck
2018-Es-06455,Con eso no se juega.
2018-Es-04367,"es gracioso ver gente q nunca se conforma con el amor que le brindan, siempre quieren más y más y más y PARA UN POCO LOCA YA TENÉS A ALGUIEN"
2018-Es-02089,@trafficTACHIRA @Adrian2820 Gracias a la cnstituyente
2018-Es-06073,Llorarás más de diez veces por amorrr
2018-Es-05023,"Me gustaría ser político, pero ya tengo suficiente con la vergüenza ajena provocada por todos los partidos."
2018-Es-01485,Me tiene todo tan cansada
2018-Es-00942,Tengo la sospecha que me dirán payasa pero *No me gusta tomar* y menos cerveza iuk 😐 prefiero un café otra reunión que no voy
2018-Es-02378,@sharonaailen Perdona! Pero a mi no me tienen miedo jajajaja😂
2018-Es-03942,Luis y yo nos vamos a ir al infierno por ser así 
2018-Es-00511,Necesito abrazar a alguien el nudo en la garganta es tremendo
2018-Es-00192,@chochos Me importa un reverendo coño ver programas de interés social exclusivo de personas con menos de dos dedos de frente 😀
2018-Es-02973,@fantomastxiki Todavía sigue rabioso por haber perdido tantos millones con sus empresas de seguridad?
2018-Es-05035,Tengo mucha depresión en mi corazón😪😪
2018-Es-06619,Cursar tanto me estresa #sarcasmo
2018-Es-04608,"soy capaz de cualquier cosa, lo que sea con tal de provocar esa sonrisa en tu rostro mi amor."
2018-Es-02879,"Lo que más me da tristeza es que es ""aparente suicidio"". Nunca sabes lo que otra persona sufre, nunca te lo imaginas.  #RIPChesterBennigton"
2018-Es-00293,Me enviaron mensajes amigos no estoy tan olvidada 😅
2018-Es-04048,Vale .... tengo depresión y mis padres quieren llevarme un rato al departamento de mis abuelos a las 9:48Pm y encima a obligación
2018-Es-00592,Hoy comprobe que mi temor a las alturas es peor de lo que pensaba...
2018-Es-01195,Después de tres meses sin agua esta llego #Feliz  gracias intergaláctico hasta que ustedes llegaron. Las tuberías no existían #NMJ  😤😤😤
2018-Es-03153,@3decorazones3_ Lamentablemente asi es mucha gente
2018-Es-03746,Que no me falte nunca mi amigo ale 
2018-Es-02860,@kjol_huellitas Ahora es aburrida pero con música 🙌
2018-Es-06146,Viene mi hna con las amigas y se quedan a dormir y yo aca del helado de la musica depre y llorando van a pensar que estoy loca bueno
2018-Es-04816,Falta una pelea o confesiones morbosas 🤔
2018-Es-05872,"Pasito a pasito, suave suavecito Nos vamos pegando, poquito a poquito, Hasta provocar tus gritos Y que olvides tu apellido.. DESPACITOOO"
2018-Es-02531,La Mastrofobia es el miedo a los senos
2018-Es-03490,"Yo tengo dos tipos de celos, los normales donde hasta digo que estoy celoso y en los que me enojo y me voy."
2018-Es-00330,"En estos partidos es cuando mi corazón se divide terrible, me siento tan santandereana como rola."
2018-Es-02264,Daría lo que fuera por verte sonreír
2018-Es-04308,#MePoneBien Contenta que nos compres TODO lo que quisimos ... adore el vestido y las zapatillas👗👠😍 Thanks... 😘
2018-Es-05495,"@MenferAna Está clarísimo, salir corriendo!!! (Y con todo lo relativo a este tema igual) SALIR POR PATAS Y NO MIRAR ATRÁS #asco y #terror"
2018-Es-01420,"Soñe contigo, más que una sonrisa me sacaste."
2018-Es-05208,@KerubeD #Feliz #LunesDeAmorAzul en compañia de #MiDjFavorita besitos y abrazos reina @estereoazulfm porfis un tema de marco antonio solis 💙
2018-Es-01466,"Si me van a bardear busquen otro ""insulto"" porque el puta y quedada ya lo quemaron (Y me chupa un huevo también). Beso"
2018-Es-05802,Baby a veces me hago la enojada solo porque quiero el sexo de reconciliación.
2018-Es-03618,"¿Habeis visto un dia de furia?. Hoy estoy de ese pelo, solo que no tengo motivos para estarlo. Igual es la edad, yo que se."
2018-Es-02382,La única razón por la que me esta gustando insultar es solo para provocarle.
2018-Es-04646,@anapxulaa Jajajajjaaaaa creí que era el pirata de Culiacán JAJAJJAJA 
2018-Es-02636,"@foromemoria @frankyleg1992 Insulto será para vos, Franco ya murió, solo sabéis decir fascistas y de no ser por él seríamos comunistas, 1💩"
2018-Es-03724,@Camila_Cabello @BrunoMars LPM ESTOY TAN EMOCIONADA COMO TÚ
2018-Es-01258,"""Si no conoces a los enemigos, ni te conoces a ti mismo, correrás peligro en cada batalla"", #SunTzu."
2018-Es-03507,Y-#PensarQue 🙏Ya No Estas Papito😪'#TeAmoProhibido' 👫Olvidarte Viejito'🙇‍♀️😿: me siento triste
2018-Es-00838,Es muy demasiado chistoso lo que lei cuando abrí Twitter jajajajaja
2018-Es-02001,estoy tan ansiosa que no hago más que comerfumarcomerfumarfumarcomerfumarcomercomer
2018-Es-05511,"""La riqueza más grande es hacer un mundo que le pertenezca a la gente y lo sientan suyo, porque eso es lo que da felicidad."""
2018-Es-01829,@_InakiLopez_ Ahora que ETA no existe  se atreven a insultar . Que no calienten mucho a la gente que estamos todos muy hartos.
2018-Es-04286,@JudgingLu ¡Buenos días! Yo tengo un social 😥
2018-Es-02770,"Cdmo no me he preocupado de nacer, no me preocupo de morir. - Federico Garcia Lorc.."
2018-Es-06290,"@BlueValerie_ lamentablemente son cabezas de termos,no entienden"
2018-Es-05823,"Me hubiera encantado conocerte de otra forma, pero me estoy enamorando de tu interior, que eso es lo que realmente me importa"
2018-Es-02595,Yo lloro de enojo porque soy como los nenes chiquitos que no dejan hacer algo y se emperran.
2018-Es-02185,Y que tal si mejor estoy de oyente @ilennita ?   
2018-Es-01555,"@AbbeyGress @PatyCantu Creo que me tienes que seguir, para poder mandarte dm "
2018-Es-00567,Que desagradable está negra bolita
2018-Es-05603,Tengo mucha suerte ❤
2018-Es-04211,"Solamente aquel que es demasiado fuerte para perdonar, una ofensa sabe ""amar"". #RT #FF #amor"
2018-Es-01419,OIGAAA COMO PUEDE VER MIS HISTORIAS DE INSTAGRAM SÍ NO ACEPTÉ LA SOLICITUD DE SEGUIMIENTO 😡
2018-Es-02827,Pues antes de que el chaval o su madre reaccionara fui hacia estos idiotas MUY ENFADADO y me encaré con ellos diciéndole lo siguiente
2018-Es-03195,Si alguien viene a visitarme no me enojo 😋
2018-Es-01672,Que bronca que pongan el partido a la hora de la novela 
2018-Es-01306,#EsDePutos decirles maricones a los homosexuales.  P. D. Este twit no se hizo con el fin de ofender a la comunidad gay
2018-Es-06869,"@zuricataspy Estaría genial, ya que en otros lados no se fabrican  y se los llevarían."
2018-Es-02045,@Gerablu sentí nostalgia volver y encontrar nuestra conversaciones 😂
2018-Es-04430,Normalmente me chupa todo un huevo pero hoy estoy preocupado.
2018-Es-05341,Estoy re boba hoy 
2018-Es-01274,Humilde o está intimidada??? #Bailadisimo o ardidaaaaa @CamyGMusic jajajaja😂
2018-Es-02506,@jorgehdz80 Jajajaja son vacaciones amargado💁
2018-Es-05242,@NacchoHernandez Jajajajajajajajaja lpm quedo horrible
2018-Es-05299,Quisiera tener todas las jerseys de mis equipos y jugadores favoritos 🙁
2018-Es-00723,Ey este temblor fue como muy fuerte para mi gusto! 
2018-Es-00698,Como estoy un poco aburrida... Cada fav/mg es un dato de mi.
2018-Es-00150,@HmGerardo y la sorpresa?? 😕❤
2018-Es-01235,El mundo es un lugar peligroso.
2018-Es-00256,"Magali tajes me tiene podrida, quiere meter psicología y hacerse la graciosa a la vez y no, la vdd que no, para"
2018-Es-04128,"Hug Hefner invirtio $1,000 prestados y los volvió $20mill. Mensuales🤷🏼‍♂️#crack Hug Hefner en lugar de venirse, se fué! 😌#Ironía"
2018-Es-02905,@AstionStimatiX @TheGrylleX @Marpha03 si al menos tuvieras buen gusto en 2d se te perdonaria
2018-Es-04564,@ailenmercier55 Ahi vas a poder ahora. 
2018-Es-03008,"@_FranciscoB77 Resentido, 👋"
2018-Es-03661,Creo que me quede libre hace un montón y todavía me queda un trimestre 
2018-Es-01929,Me la topé años más tarde luce igual de radiante.
2018-Es-01650,Quiero hacer muchas intervenciones e instalaciones pero no tengo espacio/dinero 😭
2018-Es-02274,@KeikoFujimori @Cozumel Felicitaciones keiko 
2018-Es-00430,"@fredyPaSa @fernansubreal @ChavaFerrer Problemas de trabajo, un embarque detenido. #terror"
2018-Es-02339,recomienden una peli de 
2018-Es-05643,Es que cada vez que me enojo con él lo borro 😹😩. Prometo neta ya no hacerlo🙄😁!
2018-Es-04713,"Yo se que le gusto, ajá, pero mejor así. No quiero nada serio con alguien.."
2018-Es-01561,Hoy me ha pasado una de esas cosas tan importantes que no pueden contarse en Twitter pero que darán mucho que hablar #feliz
2018-Es-01778,"Me voy a dormir ofendida, triste, decepcionada y con un día de mierda:(."
2018-Es-05672,@_ruggero No quiero ofender pero para mi eso es una inmadures no el unfollow si no las indirectas. Lo siento lo tenia que decir😲😰
2018-Es-03199,Siempre tiene que estar Dios primero en tu vida y te ira bien !
2018-Es-06156,En el tráfico pedís vía y no te la dan luego el que no te dio vía pide vía adelante y quiere que alguien más haga lo que el no hace #Ironía
2018-Es-04767,"Me pone de muy mala leche morderme la lengua para hablar bien, sin insultar, y que a mi me llamen cada cosa, con el sobreesfuerzo que hago 😕"
2018-Es-03903,"Una persona puede dar mucho o poco, todo a su manera, pero no esta nada padre que lo vean a reclamo cuando solo quieres su bienestar."
2018-Es-06768,@AnaPatrcia_APRB Alguien se la comió?  O se la llevaron las hormigas 
2018-Es-02373,"Sin llevarle más nada que un beso, friolento, travieso, amargo y dulzóóón."
2018-Es-00318,"@LaVeroGomez Ahora para ser gay se debe ser ""mayor de edad"" #ironia #calmapueblo"
2018-Es-04032,@IfranMarcos Es el CuriousCat en versión moderna 
2018-Es-01333,Que lindo que es viajar en moto vieja  
2018-Es-04872,Lptm loco ya esta no juego mas!!
2018-Es-03553,"@Arteriza2 Siempre, jajajajaja sos la mejor "
2018-Es-05443,"¿Amor sin celos, sin berrinches, sin discusiones? Que aburrido."
2018-Es-02205,"Lo lamento tuve que irme estaba cansada de gritos de lo tóxico de mentiras y de tu ego. Si, si te extrañare, si te amo pero me amo mas a mi."
2018-Es-00268,@YoongisPillow @JexnJexn Que buen insulto desnutrida mental
2018-Es-01599,Una amiga tiene dos Doppelgänger y con una al parecer vivirá! 
2018-Es-06112,¿Por qué Apocalipsis es TT? 
2018-Es-06904,Lo bueno es que las mentiras tienen patas cortas y las caretas se caen solas 😉 lo bueno de tener la consciencia limpia... 😊
2018-Es-00237,"@_marieeta Seee, mucha, viajar por este estadote no es rentable pero sí divertido."
2018-Es-01197,@DeluxeSabado el salto de cama de la presentadora fue un intento de tener audiencia? 
2018-Es-02978,"El ""hey me gustas quieres salir con tal y no se que"" es lo que mas me ha dado risa en mucho tiempo"
2018-Es-03627,"Cualquiera se cansaría de hablar conmigo, no hay ni de qué hablar soy la persona mas aburrida y más sencilla del mundo🤷🏼‍♂️"
2018-Es-01206,"Últimamente me cuesta diferenciar los miembros de bts, confundo a Tae con JungKook y a Jin con Jimin QUE PUTO TRISTE QUE ME PASA HELP"
2018-Es-05362,@white_comonnerd ¿A costa de Rami Malek? #Indignada El es muy lindo 😌
2018-Es-02685,"@SergitoSenpai @LVPibai @sicilia_sergio @SansF4 Esa es la idea ""Claro."" #ironía"
2018-Es-03560,"Soy muy desconfiado, demasiado diria yo."
2018-Es-06747,Quédate con el que no te duren nada tus enojos y berrinches porque te hace reír.
2018-Es-02182,Perdon pero estoy #enojada
2018-Es-05502,"Que triste lo mio, Ni amigas tengo "
2018-Es-01376,Yo no les digo Feliz día a mis amigos porque son mis hermanos! Bro bro bro
2018-Es-05508,||MIS COMPAÑEROS DE CLASE TIENEN UN ESCRACHE MÍO. ESTOY LLORANDO.
